Index,KS Line #,character,Japanese Line,English Translation,tags,notes
1,642,akane,「んぶっ！　じゅっ！　じゅぶうぅぅっ！　んぶっ！　んぶぁあぁっ！　あ、ああぁあぁ！」[pcms],*Mmbph!* *Sluuurp!* *Jubuuuh!* *Mmbph!* *Mbuaaah!* A-Aaaaahhh!!,"['gagged', 'forced_moan', 'cry', 'overwhelm', 'wet']","Preceded by narration describing total body violation and tentacles in all orifices. Line contains gagging, slurping, and sobbing. No intelligible speech. Mark as {tts:skip}."
2,650,aoi,「げほっ……げっ、あ……あぐうううっ……んぶぁぁ！　あ、あうぅ……はあっ、はあっ……んぶっ！」[pcms],*Gehh!* *Hhkk!* Ah… *Aghhhugh!* *Nmbuaaah!* Ahh… ahuhh… *haaah… haaah…* *mmbuhh!*,"['choke', 'gagged', 'panic', 'cry', 'overwhelm']","Choking, retching, and labored breathing dominate the line. No intelligible words. Should be marked {tts:skip}."
3,659,mia,「や、ああ……こんな、の、もう、む……り……い、痛い……お尻も、おまんこも痛いぃ……んぶぅうっ！？」[pcms],,,
4,683,aoi,「あ゛、い、痛い、いぃ……んぶぅう！　げっ、あぶぁぁ……あ～――――」[pcms],,,
5,691,akane,「ぶっ！　ぷあぁっ！　ぺっ、ぺっ！　やぁぁ……お尻、裂け、ちゃう！　や、やだっ！　おっ、お尻もおまんこも、全部なんていやぁあっ！」[pcms],,,
6,699,mia,「ぶあっ！　はあっ、はあっ、はあっ……ぶっ、あ、あぐ……熱いよぉ……お腹の中、熱くて……頭おかしくなっちゃうよぉ……」[pcms],,,
7,707,aoi,「こん、な……し、死ぬ……死んじゃいます……先生……お願い、もう……や、め、て……んひぃああっ！」[pcms],,,
8,715,akane,「お尻と、おまんこの中グチャグチャで……お腹の中でいろんなのがぶつかってぇ……あ、あぁ……んぁぁ……」[pcms],,,
9,723,mia,「ぶぁっ！　や……あ！　やだ、やだやだ！　じゅぼじゅぼしないで！　でっ……出ちゃう！　出ちゃう！　イヤァあぁっ！　んぶうっ！」[pcms],,,
10,741,akane,「ぶぁ！　あ……ぶっ……あ～……あ、あぁ……頭、ヘン……真っ白になって、目がチカチカして……ぶぁ……ああっ！」[pcms],,,
11,751,aoi,「はあっ、はぁ……んぁぁ……んぶぁ……れろっ……じゅううっ……ちゅうっ……や、やだぁ……気持ちいい、あはぁ……」[pcms],,,
12,763,mia,「んんんん～……ぷあぁっ！　んぶっ……はっ、はっ、はっ……や、やだ……おっ、おまんこ……ピクピクしてきて……こんなの……やだぁ！」[pcms],,,
13,780,akane,「やぁ、やらぁ……あ、あらひ……体がフワフワして……やだ、し、死んじゃう……の？　んぶぁ……」[pcms],,,
14,790,aoi,「私も、もう、やぁ……んぶぁぁ……れろ、れろれろっ！　いっぱい頂戴ぃ……」[pcms],,,
15,798,mia,「イキそう！　全部せんせーにメチャクチャにされて、イッちゃう……イッちゃうよぉ！」[pcms],,,
