"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"se001","No","","",""
"se002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","99","[se buf=0 storage=""se002""]"
"se003","No","","",""
"se004","No","","",""
"se005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1894","[se buf=0 storage=""se005""]"
"se006","No","","",""
"SE0100","No","","",""
"SE0101","No","","",""
"SE0102","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","651","[se buf=0 storage=""SE0102""]"
"SE0103","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","544",";んー[se buf=0 storage=""SE0103""]"
"SE0104","No","","",""
"SE0105","No","","",""
"SE0106","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","211","[se buf=0 storage=""SE0106""]"
"SE0106","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","596","[se buf=0 storage=""SE0106""]"
"SE0107","No","","",""
"SE0108","No","","",""
"SE0109","No","","",""
"SE0110","No","","",""
"SE0111","No","","",""
"SE0112","No","","",""
"SE0113","No","","",""
"SE0114","No","","",""
"SE0115","No","","",""
"SE0116","No","","",""
"SE0117","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","9","[se buf=0 storage=""SE0117""]"
"SE0117","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana106.ks","188","[se buf=1 storage=""SE0117""]"
"SE0118","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","15","[se buf=0 storage=""SE0118""]"
"SE0118","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","69","[se buf=0 storage=""SE0118""]"
"SE0120","No","","",""
"SE0121","No","","",""
"SE0122","No","","",""
"SE0123","No","","",""
"SE0124","No","","",""
"SE0130","No","","",""
"SE0140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana106.ks","42","[se buf=1 storage=""SE0140"" loop]"
"SE0141","No","","",""
"SE0142","No","","",""
"SE0150","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana123.ks","21","[se buf=0 storage=""SE0150""]"
"SE0151","No","","",""
"SE0160","No","","",""
"SE0161","No","","",""
"SE0163","No","","",""
"SE0164","No","","",""
"SE0170","No","","",""
"SE0180","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana081.ks","45","[se buf=0 storage=""SE0180""]"
"SE0180","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","159","[se buf=0 storage=""SE0180""]"
"SE0180","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","43","[se buf=0 storage=""SE0180""]"
"SE0181","No","","",""
"SE0182","No","","",""
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2741","[se buf=0 storage=""SE0183_3""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana006.ks","78","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana009.ks","51","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana012.ks","57","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana039.ks","680","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana054.ks","248","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana065.ks","121","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","210",";[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","110","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","173","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","221","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","9","[se buf=0 storage=""SE0183_2""]"
"SE0183","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana126.ks","56","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana006.ks","78","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana009.ks","51","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana012.ks","57","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana039.ks","680","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana054.ks","248","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana065.ks","121","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","210",";[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","110","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","173","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","221","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","9","[se buf=0 storage=""SE0183_2""]"
"SE0183_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana126.ks","56","[se buf=0 storage=""SE0183_2""]"
"SE0183_3","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2741","[se buf=0 storage=""SE0183_3""]"
"SE0184","No","","",""
"SE0185","No","","",""
"SE0186","No","","",""
"SE0187","No","","",""
"SE0188","No","","",""
"SE0189","No","","",""
"SE0189_1","No","","",""
"SE0201","No","","",""
"SE0202","No","","",""
"SE0203","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana116.ks","169","[se buf=0 storage=""SE0203""]"
"SE0203_2","No","","",""
"SE0204","No","","",""
"SE0205","No","","",""
"SE0205_2","No","","",""
"SE0206","No","","",""
"SE0206_2","No","","",""
"SE0206_3","No","","",""
"SE0207","No","","",""
"SE0207_2","No","","",""
"SE0207_3","No","","",""
"SE0208","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana099.ks","247","[se buf=0 storage=""SE0208""]"
"SE0209","No","","",""
"SE0210","No","","",""
"SE0210_2","No","","",""
"SE0211","No","","",""
"SE0212","No","","",""
"SE0213","No","","",""
"SE0214","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","71","[se storage=SE0214_3]"
"SE0214","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","76","[se storage=SE0214]"
"SE0214","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana116.ks","190","[se buf=0 storage=""SE0214_3""]"
"SE0214_2","No","","",""
"SE0214_3","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","71","[se storage=SE0214_3]"
"SE0214_3","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana116.ks","190","[se buf=0 storage=""SE0214_3""]"
"SE0214_4","No","","",""
"SE0215","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana106.ks","577","[se buf=0 storage=""SE0215""]"
"SE0216","No","","",""
"SE0217","No","","",""
"SE0218_1","No","","",""
"SE0218_2","No","","",""
"SE0220","No","","",""
"SE0221","No","","",""
"SE0221_1","No","","",""
"SE0222","No","","",""
"SE0222_1","No","","",""
"SE0223","No","","",""
"SE0224","No","","",""
"SE0225","No","","",""
"SE0250","No","","",""
"SE0280","No","","",""
"SE0280_2","No","","",""
"SE0280_3","No","","",""
"SE0281","No","","",""
"SE0281_1","No","","",""
"SE0290","No","","",""
"SE0301","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","848","[se buf=0 storage=""SE0301""]"
"SE0302","No","","",""
"SE0303","No","","",""
"SE0310","No","","",""
"SE0311","No","","",""
"SE0312","No","","",""
"SE0313","No","","",""
"SE0320","No","","",""
"SE0321","No","","",""
"SE0322","No","","",""
"SE0324","No","","",""
"SE0325","No","","",""
"SE0330","No","","",""
"SE0331","No","","",""
"SE0332","No","","",""
"SE0340","No","","",""
"SE0342","No","","",""
"SE0343","No","","",""
"SE0344","No","","",""
"SE0345","No","","",""
"SE0350","No","","",""
"SE0351","No","","",""
"SE0352","No","","",""
"SE0360","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","14","[se buf=0 storage=""SE0360_1""]"
"SE0360","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","93","[se buf=0 storage=""SE0360_1""]"
"SE0360","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","439","[se buf=0 storage=""SE0360_1""]"
"SE0360_1","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","14","[se buf=0 storage=""SE0360_1""]"
"SE0360_1","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","93","[se buf=0 storage=""SE0360_1""]"
"SE0360_1","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","439","[se buf=0 storage=""SE0360_1""]"
"SE0361","No","","",""
"SE0361_1","No","","",""
"SE0363","No","","",""
"SE0365","No","","",""
"SE0370","No","","",""
"SE0371","No","","",""
"SE0380","No","","",""
"SE0381","No","","",""
"SE0390","No","","",""
"SE0391","No","","",""
"SE0392","No","","",""
"SE0394","No","","",""
"SE0395","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","63","[se buf=0 storage=""SE0395""]"
"SE0396","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","66","[se buf=0 storage=""SE0396""]"
"SE0396","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana106.ks","13","[se buf=0 storage=""SE0396""]"
"SE0396","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","593","[se buf=0 storage=""SE0396""]"
"SE0397","No","","",""
"SE0401","No","","",""
"SE0402","No","","",""
"SE0402_2","No","","",""
"SE0411","No","","",""
"SE0412","No","","",""
"SE0413","No","","",""
"SE0414","No","","",""
"SE0415","No","","",""
"SE0416","No","","",""
"SE0420","No","","",""
"SE0425","No","","",""
"SE0426","No","","",""
"SE0427","No","","",""
"SE0428","No","","",""
"SE0430","No","","",""
"SE0431","No","","",""
"SE0440","No","","",""
"SE0441","No","","",""
"SE0443","No","","",""
"SE0444","No","","",""
"SE0445","No","","",""
"SE0446","No","","",""
"SE0447","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","469","[se buf=0 storage=""SE0447""]"
"SE0447","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","537","[se buf=0 storage=""SE0447""]"
"SE0447","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","549","[se buf=0 storage=""SE0447""]"
"SE0448","No","","",""
"SE0449","No","","",""
"SE0449_1","No","","",""
"SE0450","No","","",""
"SE0451","No","","",""
"SE0460","No","","",""
"SE0460_2","No","","",""
"SE0461","No","","",""
"SE0462","No","","",""
"SE0470","No","","",""
"SE0471","No","","",""
"SE0480","No","","",""
"SE0481","No","","",""
"SE0490","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","10","[se buf=0 storage=""SE0490""]"
"SE0491","No","","",""
"SE0492","No","","",""
"SE0493","No","","",""
"SE0493_2","No","","",""
"SE0494","No","","",""
"SE0494_2","No","","",""
"SE0495","No","","",""
"SE0495_2","No","","",""
"SE0496","No","","",""
"SE0497","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana019.ks","464","[se buf=0 storage=""SE0497""]"
"SE0498","No","","",""
"SE0499","No","","",""
"SE0501","No","","",""
"SE0502","No","","",""
"SE0503","No","","",""
"SE0551","No","","",""
"SE0552","No","","",""
"SE0560","No","","",""
"SE0570","No","","",""
"SE0571","No","","",""
"SE0572","No","","",""
"SE0573","No","","",""
"SE0602","No","","",""
"SE0603","No","","",""
"SE0604","No","","",""
"SE0605","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","63","[se buf=0 storage=""SE0605""]"
"SE0605","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","581",";[se buf=0 storage=""SE0605""]"
"SE0606","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana036.ks","837",";それっぽくないからない方がいいかぁ[se buf=0 storage=""SE0606""]"
"SE0606","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana036.ks","988",";それっぽくないからない方がいいかぁ[se buf=0 storage=""SE0606""]"
"SE0606","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana060.ks","28",";やめとこ[se buf=0 storage=""SE0606""]"
"SE0607","No","","",""
"SE0608","No","","",""
"SE0609","No","","",""
"SE0610","No","","",""
"SE0610_2","No","","",""
"SE0620","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana097.ks","580",";[se buf=0 storage=""SE0620""]"
"SE0621","No","","",""
"SE0630","No","","",""
"SE0670","No","","",""
"SE0671","No","","",""
"SE0672","No","","",""
"SE0673","No","","",""
"SE0674","No","","",""
"SE0675","No","","",""
"SE0676","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana106.ks","8",";[se buf=0 storage=""SE0676""]"
"SE0677","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","258","[se buf=1 storage=""SE0677""]"
"SE0702","No","","",""
"SE0710","No","","",""
"SE0721","No","","",""
"SE0722","No","","",""
"SE0801","No","","",""
"SE0820","No","","",""
"SE0821","No","","",""
"SE0822","No","","",""
"SE0823","No","","",""
"se098","No","","",""
"SE1001","No","","",""
"SE1002","No","","",""
"SE1003","No","","",""
"SE1010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1161","[se buf=0 storage=""SE1010""]"
"SE1010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1195","[se buf=0 storage=""SE1010""]"
"SE1010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1218","[se buf=0 storage=""SE1010""]"
"SE1010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1221","[se buf=0 storage=""SE1010""]"
"SE1010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1224","[se buf=0 storage=""SE1010""]"
"SE1011","No","","",""
"SE1015","No","","",""
"SE1016","No","","",""
"SE1017","No","","",""
"SE1020","No","","",""
"SE1021","No","","",""
"SE1022","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2023","[se buf=0 storage=""SE1022""]"
"SE1023","No","","",""
"SE1024","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1957","[se buf=0 storage=""SE1024""]"
