"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","399","[if    exp=""sf.callvoice_TB == 0""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","400","[eval exp=""sf.callvoice_TB += 1""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","404","[elsif exp=""sf.callvoice_TB == 1""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","405","[eval exp=""sf.callvoice_TB += 1""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","409","[elsif exp=""sf.callvoice_TB == 2""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","410","[eval exp=""sf.callvoice_TB += 1""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","414","[elsif exp=""sf.callvoice_TB >= 3""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","415","[eval exp=""sf.callvoice_TB = 0""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","243",";	;	[se buf=1 storage=""callvoice_T""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","244",";		;[se buf=1 storage=""callvoice_TR""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","594","[se buf=1 storage=""&sf.addgameID + 'callvoice_T'""]"
"callvoice_T","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","595",";[se buf=1 storage=""callvoice_TR""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","311","[seopt buf=""&sf.chara01_buf""  gvolume=""&sf.CHARA_defvolume""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","312","[seopt buf=""&sf.chara01L_buf"" gvolume=""&sf.BGV_defvolume""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","350","[eval exp=""sf.chara01_v = 1"" cond=""sf.bt_num_chara01  != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","351","[eval exp=""sf.chara01_L = 1"" cond=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","372",";	[eval exp=""sf.chara01_vl = 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","451","[ws buf=""&sf.chara01_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","546","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","568","; Is sf.chara01_v unnecessary? Is the volume still consistent?"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","572","[seopt buf=""&sf.chara01L_buf"" volume=""&f.tmp_seopt_chara01L""  cond=""f.bgvnow_ch01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","648","[ws buf=""&sf.chara01_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","740","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","135","[macro name=name_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","167","[eval exp=""f.name_chara01 = mp.name""  cond=""mp.name != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","168","[eval exp=""f.name_chara01 = void""     cond=""f.name_chara01 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","170","[if    exp=""f.name_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","171","[ns][emb exp=""f.name_chara01""][nse]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","176","[ns][emb exp=""sf.name_def_chara01""][nse]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","998","[eval exp=""f.name_chara01 = void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","95",";[if exp=""sf.chara01_v == 0 || kag.se[4].volume2 ==0""][stopse buf=4][endif]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","96",";[if exp=""sf.chara01_vl == 0 || kag.se[5].volume2 ==0""][stopse buf=5][endif]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","116","[macro name=""vo_chara01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","118","[if exp=""sf.chara01_v == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","121","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","139","[seopt buf=""&sf.chara01_buf"" volume=%v  cond=""mp.v""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","140","[seopt buf=""&sf.chara01_buf"" volume=100 cond=""mp.v == false""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","143","[chvoice * buf=""&sf.chara01_buf"" storage=%s]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","146","[elsif exp=""sf.chara01_v == 0 || kag.se[sf.chara01_buf].volume2 ==0""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","148","[chvoice * buf=""&sf.chara01_buf"" storage=%s]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","150","[stopse buf=""&sf.chara01_buf""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","159","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","194","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","232","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","270","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","308","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","346","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","384","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","422","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","460","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","498","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","536","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","574","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","612","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","650","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","688","[fadeoutse buf=""&sf.chara01_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara01 != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","729","[macro name=""bgv_chara01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","732",";[if exp=""sf.chara01_L == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","742","[seopt buf=""&sf.chara01L_buf"" volume=%v  cond=""mp.v""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","743","[eval exp=""f.tmp_seopt_chara01L = &mp.v"" cond=""mp.v""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","746","[seopt buf=""&sf.chara01L_buf"" volume=100 cond=""mp.v == false""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","747","[eval exp=""f.tmp_seopt_chara01L = 100"" cond=""!mp.v""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","750","[playse buf=""&sf.chara01L_buf"" storage=""%s"" loop=true]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","756","[macro name=""bgvstop_chara01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","759","[fadeoutse buf=""&sf.chara01L_buf"" time=%time|100]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","854","[if    exp=""mp.aka""][bgvstop_chara01 *]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","859","[bgvstop_chara01 *]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","1058","[stopse buf=""&sf.chara01_buf""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","4",";※ ～chara01～"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","355","[eval exp=""f.bluron_chara01     = 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","356","[eval exp=""f.blur_layer_chara01 = f.layer_ch01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","357","[eval exp=""f.blur_x_chara01     = mp.blur_x"" cond=""mp.blur_x != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch01.ks","358","[eval exp=""f.blur_y_chara01     = mp.blur_y"" cond=""mp.blur_y != void""]"
