segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_001,1.0,1.88,先生、いる?,neutral,"[{'word': '先生、', 'start': 1.0, 'end': 1.44}, {'word': 'いる?', 'start': 1.44, 'end': 1.88}]",0.88,241.32,111.56,2,2.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_002,3.72,4.78,入るよ,neutral,"[{'word': '入', 'start': 3.72, 'end': 4.16}, {'word': 'る', 'start': 4.16, 'end': 4.6}, {'word': 'よ', 'start': 4.6, 'end': 4.78}]",1.06,228.94,103.25,3,2.83,dialogue,ja,verbal,1.0,neutral,0.5
segment_003,5.5,6.92,お邪魔しまーす,neutral,"[{'word': 'お', 'start': 5.5, 'end': 5.94}, {'word': '邪', 'start': 5.94, 'end': 6.2}, {'word': '魔', 'start': 6.2, 'end': 6.28}, {'word': 'しま', 'start': 6.28, 'end': 6.6}, {'word': 'ー', 'start': 6.6, 'end': 6.72}, {'word': 'す', 'start': 6.72, 'end': 6.92}]",1.42,305.19,83.6,6,4.23,dialogue,ja,verbal,1.0,neutral,0.5
segment_004,8.08,9.96,起きてこなくていいから,pleasure,"[{'word': '起', 'start': 8.08, 'end': 8.52}, {'word': 'き', 'start': 8.52, 'end': 8.96}, {'word': 'て', 'start': 8.96, 'end': 9.08}, {'word': 'こ', 'start': 9.08, 'end': 9.16}, {'word': 'なく', 'start': 9.16, 'end': 9.36}, {'word': 'て', 'start': 9.36, 'end': 9.5}, {'word': 'いい', 'start': 9.5, 'end': 9.64}, {'word': 'から', 'start': 9.64, 'end': 9.96}]",1.88,292.91,89.5,8,4.26,dialogue,ja,verbal,1.0,neutral,0.6
segment_005,11.04,12.8,もう心配したよ,neutral,"[{'word': 'もう', 'start': 11.04, 'end': 11.48}, {'word': '心', 'start': 11.48, 'end': 11.92}, {'word': '配', 'start': 11.92, 'end': 12.3}, {'word': 'した', 'start': 12.3, 'end': 12.56}, {'word': 'よ', 'start': 12.56, 'end': 12.8}]",1.76,256.42,100.02,5,2.84,dialogue,ja,verbal,1.0,neutral,0.5
segment_006,13.34,15.08,朝別の先生が来て,neutral,"[{'word': '朝', 'start': 13.34, 'end': 13.78}, {'word': '別', 'start': 13.78, 'end': 14.1}, {'word': 'の', 'start': 14.1, 'end': 14.36}, {'word': '先生', 'start': 14.36, 'end': 14.58}, {'word': 'が', 'start': 14.58, 'end': 14.82}, {'word': '来', 'start': 14.82, 'end': 14.92}, {'word': 'て', 'start': 14.92, 'end': 15.08}]",1.74,247.56,86.45,7,4.02,dialogue,ja,verbal,1.0,neutral,0.5
segment_007,15.62,18.08,今日担任の先生は風邪でお休みです,neutral,"[{'word': '今日', 'start': 15.62, 'end': 15.88}, {'word': '担', 'start': 15.88, 'end': 16.2}, {'word': '任', 'start': 16.2, 'end': 16.38}, {'word': 'の', 'start': 16.38, 'end': 16.52}, {'word': '先生', 'start': 16.52, 'end': 16.78}, {'word': 'は', 'start': 16.78, 'end': 17.04}, {'word': '風', 'start': 17.04, 'end': 17.24}, {'word': '邪', 'start': 17.24, 'end': 17.36}, {'word': 'で', 'start': 17.36, 'end': 17.46}, {'word': 'お', 'start': 17.46, 'end': 17.56}, {'word': '休', 'start': 17.56, 'end': 17.72}, {'word': 'み', 'start': 17.72, 'end': 17.92}, {'word': 'です', 'start': 17.92, 'end': 18.08}]",2.46,304.48,73.86,13,5.28,dialogue,ja,verbal,1.0,neutral,0.5
segment_008,18.08,19.72,なんて言うんだもん,neutral,"[{'word': 'なん', 'start': 18.08, 'end': 18.62}, {'word': 'て', 'start': 18.62, 'end': 18.9}, {'word': '言', 'start': 18.9, 'end': 18.96}, {'word': 'うん', 'start': 18.96, 'end': 19.18}, {'word': 'だ', 'start': 19.18, 'end': 19.28}, {'word': 'も', 'start': 19.28, 'end': 19.5}, {'word': 'ん', 'start': 19.5, 'end': 19.72}]",1.64,242.3,81.28,7,4.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_009,20.62,22.64,え、なんで来たのかって?,neutral,"[{'word': 'え、', 'start': 20.62, 'end': 21.06}, {'word': 'なん', 'start': 21.06, 'end': 21.5}, {'word': 'で', 'start': 21.5, 'end': 21.72}, {'word': '来', 'start': 21.72, 'end': 21.82}, {'word': 'た', 'start': 21.82, 'end': 22.04}, {'word': 'の', 'start': 22.04, 'end': 22.08}, {'word': 'か', 'start': 22.08, 'end': 22.26}, {'word': 'って?', 'start': 22.26, 'end': 22.64}]",2.02,211.21,99.18,8,3.96,dialogue,ja,verbal,1.0,neutral,0.5
segment_010,24.4,27.94,先生に何度も連絡したのに全然返事ないから,neutral,"[{'word': '先生', 'start': 24.4, 'end': 24.84}, {'word': 'に', 'start': 24.84, 'end': 25.28}, {'word': '何', 'start': 25.28, 'end': 25.44}, {'word': '度', 'start': 25.44, 'end': 25.6}, {'word': 'も', 'start': 25.6, 'end': 25.74}, {'word': '連', 'start': 25.74, 'end': 25.88}, {'word': '絡', 'start': 25.88, 'end': 26.12}, {'word': 'した', 'start': 26.12, 'end': 26.32}, {'word': 'の', 'start': 26.32, 'end': 26.46}, {'word': 'に', 'start': 26.46, 'end': 26.62}, {'word': '全', 'start': 26.62, 'end': 26.84}, {'word': '然', 'start': 26.84, 'end': 27.16}, {'word': '返', 'start': 27.16, 'end': 27.44}, {'word': '事', 'start': 27.44, 'end': 27.6}, {'word': 'ない', 'start': 27.6, 'end': 27.74}, {'word': 'から', 'start': 27.74, 'end': 27.94}]",3.54,278.99,70.84,16,4.52,dialogue,ja,verbal,1.0,neutral,0.5
